house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
9102,https://www.immoweb.be/en/classified/house/for-sale/waregem/8790/20214744,3,HOUSE,HOUSE,Waregem,INSTALLED,,295000,,,,False,,GOOD,,,,700,200,700,
9103,https://www.immoweb.be/en/classified/house/for-sale/gentbrugge/9050/20232197,2,HOUSE,HOUSE,Gentbrugge,INSTALLED,2,295000,False,,,False,,JUST_RENOVATED,,,,55,101,55,
9104,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/11410316,2,HOUSE,HOUSE,Eeklo,INSTALLED,,298000,False,,,False,,TO_RENOVATE,,,,831,119,831,UnderOption
9105,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/10084275,2,APARTMENT,PENTHOUSE,Bruxelles,INSTALLED,3,299000,False,True,12,False,,AS_NEW,,,False,,85,,UnderOption
9107,https://www.immoweb.be/en/classified/house/for-sale/niel/2845/20152511,3,HOUSE,HOUSE,Niel,INSTALLED,2,299000,,True,,False,,GOOD,,,,138,130,138,UnderOption
9106,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/10077863,2,APARTMENT,PENTHOUSE,Molenbeek-Saint-Jean,INSTALLED,3,299000,False,True,12,False,,AS_NEW,,,False,,85,,UnderOption
9108,https://www.immoweb.be/en/classified/house/for-sale/huy/4500/20074132,5,HOUSE,HOUSE,HUY,SEMI_EQUIPPED,4,299000,,True,13,True,1,TO_BE_DONE_UP,True,1099,,1288,262,1288,UnderOption
9110,https://www.immoweb.be/en/classified/house/for-sale/zottegem/9620/20147396,3,HOUSE,HOUSE,ZOTTEGEM,INSTALLED,3,299000,,True,,False,,GOOD,,,,404,182,404,UnderOption
9109,https://www.immoweb.be/en/classified/house/for-sale/izegem/8870/20076168,4,HOUSE,HOUSE,Izegem,INSTALLED,,299000,,True,,False,,GOOD,,,,207,273,207,
9111,https://www.immoweb.be/en/classified/house/for-sale/evergem/9940/20159646,3,HOUSE,HOUSE,EVERGEM,SEMI_EQUIPPED,3,299000,,True,,False,,GOOD,,,,221,130,221,
9113,https://www.immoweb.be/en/classified/house/for-sale/sint-lievens-houtem/9520/20060977,3,HOUSE,HOUSE,SINT-LIEVENS-HOUTEM,,4,319000,,True,,False,,TO_RENOVATE,,,,2246,131,2246,UnderOption
9112,https://www.immoweb.be/en/classified/house/for-sale/scheldewindeke/9860/20247850,3,HOUSE,HOUSE,Scheldewindeke,HYPER_EQUIPPED,,315000,False,,,False,,GOOD,True,74,,130,135,130,
9114,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20220035,2,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,325000,,True,18,False,,GOOD,,,False,,92,,
9115,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/11346058,2,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,INSTALLED,,325000,False,True,12,False,,GOOD,,,False,,117,,UnderOption
9118,https://www.immoweb.be/en/classified/house/for-sale/ruisbroek-2870/2870/20143106,2,HOUSE,HOUSE,Ruisbroek (2870),,2,329000,,,,False,,TO_RENOVATE,,,,575,233,575,
9116,https://www.immoweb.be/en/classified/apartment/for-sale/tisselt/2830/11087066,2,APARTMENT,APARTMENT,TISSELT,INSTALLED,3,325000,,True,16,False,,,,,,,85,,
9119,https://www.immoweb.be/en/classified/duplex/for-sale/stabroek/2940/20220056,3,APARTMENT,DUPLEX,Stabroek,INSTALLED,,334000,,,,False,,GOOD,True,37,,,104,,
9120,https://www.immoweb.be/en/classified/ground-floor/for-sale/nivelles/1400/20225774,3,APARTMENT,GROUND_FLOOR,Nivelles,INSTALLED,2,310000,False,True,,False,,GOOD,,,False,,100,,
9117,https://www.immoweb.be/en/classified/house/for-sale/affligem/1790/20229524,2,HOUSE,HOUSE,Affligem,INSTALLED,2,329000,,True,12,True,1,,True,60,False,148,198,148,UnderOption
9121,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20159183,3,APARTMENT,PENTHOUSE,Molenbeek-Saint-Jean,INSTALLED,2,325000,False,True,40,False,,AS_NEW,,,False,,128,,
9122,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20244554,2,APARTMENT,APARTMENT,GENT,HYPER_EQUIPPED,2,340000,,,,False,,AS_NEW,,,False,,101,,
9123,https://www.immoweb.be/en/classified/duplex/for-sale/haacht/3150/20260298,2,APARTMENT,DUPLEX,Haacht,HYPER_EQUIPPED,2,349000,,True,,False,,AS_NEW,,,,,92,,UnderOption
9124,https://www.immoweb.be/en/classified/penthouse/for-sale/evere/1140/20218369,3,APARTMENT,PENTHOUSE,Evere,,2,350000,False,True,,False,,AS_NEW,,,False,,114,,UnderOption
9125,https://www.immoweb.be/en/classified/apartment/for-sale/diksmuide/8600/20287623,2,APARTMENT,APARTMENT,Diksmuide,INSTALLED,,354500,False,True,,False,,GOOD,,,,,110,,
9126,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20187105,1,APARTMENT,APARTMENT,Bruxelles,HYPER_EQUIPPED,2,365000,False,,,False,,AS_NEW,,,False,,86,,UnderOption
9128,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20158839,2,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,4,375000,False,,,False,,AS_NEW,,,False,,75,,
9127,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20165113,2,APARTMENT,APARTMENT,Uccle,HYPER_EQUIPPED,3,365000,False,True,7,False,,AS_NEW,,,False,,106,,
9129,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20259535,1,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,INSTALLED,4,395000,,True,3,False,,AS_NEW,,,False,,76,,
9130,https://www.immoweb.be/en/classified/ground-floor/for-sale/gent/9000/20282366,3,APARTMENT,GROUND_FLOOR,Gent,,2,399000,,True,10,False,,GOOD,,,,,145,,
9133,https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/20253180,3,APARTMENT,GROUND_FLOOR,Uccle,HYPER_EQUIPPED,3,495000,False,True,7,False,,AS_NEW,,,False,,138,,
9131,https://www.immoweb.be/en/classified/ground-floor/for-sale/sint-denijs-westrem/9051/20257775,3,APARTMENT,GROUND_FLOOR,Sint-Denijs-Westrem,,2,399000,,True,10,False,,GOOD,,,,,145,,
9132,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20257302,3,APARTMENT,APARTMENT,Antwerpen,,,449000,,True,28,False,,AS_NEW,,,,,126,,
9134,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20259540,2,APARTMENT,PENTHOUSE,Woluwe-Saint-Lambert,INSTALLED,4,500000,,True,6,False,,AS_NEW,,,False,,94,,
9135,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20269678,2,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,INSTALLED,2,525000,False,True,11,False,,GOOD,,,False,,130,,
9136,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20147607,2,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,2,549000,False,True,15,False,,AS_NEW,,,False,,100,,UnderOption
9137,https://www.immoweb.be/en/classified/duplex/for-sale/schaerbeek/1030/20256461,4,APARTMENT,DUPLEX,Schaerbeek,HYPER_EQUIPPED,,615000,False,True,12,False,,AS_NEW,,,False,,200,,
9141,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20259538,3,APARTMENT,PENTHOUSE,Woluwe-Saint-Lambert,INSTALLED,4,810000,,True,11,False,,AS_NEW,,,False,,141,,
9138,https://www.immoweb.be/en/classified/house/for-sale/bachte-maria-leerne/9800/20315199,4,HOUSE,HOUSE,Bachte-Maria-Leerne,,3,635000,,True,20,False,,GOOD,,,,308,201,308,NewlyBuilt
9139,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20258155,3,APARTMENT,APARTMENT,UCCLE,,3,700000,False,True,45,False,,GOOD,,,,,195,,
9140,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20285275,3,APARTMENT,APARTMENT,Knokke-Heist,,,795000,,True,,False,,AS_NEW,,,,,112,,
9142,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20219571,3,APARTMENT,APARTMENT,Brussel,HYPER_EQUIPPED,2,840000,False,True,10,False,,AS_NEW,,,False,,160,,
9144,https://www.immoweb.be/en/classified/house/for-sale/wasmes/7340/20318859,2,HOUSE,HOUSE,WASMES,,2,80000,,,,False,,TO_RENOVATE,,,,292,100,292,
9143,https://www.immoweb.be/en/classified/duplex/for-sale/woluwe-saint-pierre/1150/20252858,3,APARTMENT,DUPLEX,Woluwe-Saint-Pierre,HYPER_EQUIPPED,2,995000,False,True,5,False,,AS_NEW,True,96,False,,184,,
9145,https://www.immoweb.be/en/classified/house/for-sale/seraing/4102/20115972,3,HOUSE,HOUSE,Seraing,INSTALLED,2,225000,False,True,50,False,,AS_NEW,True,100,False,210,130,210,UnderOption
9148,https://www.immoweb.be/en/classified/villa/for-sale/overijse/3090/20236824,4,HOUSE,VILLA,Overijse,INSTALLED,4,535000,False,True,21,False,,TO_BE_DONE_UP,True,1521,False,2177,213,2177,
9146,https://www.immoweb.be/en/classified/town-house/for-sale/houffalize/6660/20318395,3,HOUSE,TOWN_HOUSE,HOUFFALIZE,,4,249000,False,,,False,,,,,False,704,164,704,
9147,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20261269,5,HOUSE,HOUSE,LEDE,,4,399850,,,,False,,GOOD,,,,651,354,651,UnderOption
9149,https://www.immoweb.be/en/classified/exceptional-property/for-sale/kuurne/8520/20321021,3,HOUSE,EXCEPTIONAL_PROPERTY,Kuurne,,4,695000,False,True,200,False,,GOOD,True,800,True,1441,550,1441,
9150,,,,,,,,,,,,,,,,,,,,,
9152,,,,,,,,,,,,,,,,,,,,,
9151,,,,,,,,,,,,,,,,,,,,,
9153,,,,,,,,,,,,,,,,,,,,,
9155,,,,,,,,,,,,,,,,,,,,,
9154,,,,,,,,,,,,,,,,,,,,,
9157,,,,,,,,,,,,,,,,,,,,,
9156,,,,,,,,,,,,,,,,,,,,,
9158,,,,,,,,,,,,,,,,,,,,,
9159,,,,,,,,,,,,,,,,,,,,,
9160,,,,,,,,,,,,,,,,,,,,,
9161,,,,,,,,,,,,,,,,,,,,,
9162,,,,,,,,,,,,,,,,,,,,,
9163,,,,,,,,,,,,,,,,,,,,,
9164,,,,,,,,,,,,,,,,,,,,,
9165,,,,,,,,,,,,,,,,,,,,,
9166,,,,,,,,,,,,,,,,,,,,,
9167,,,,,,,,,,,,,,,,,,,,,
9168,,,,,,,,,,,,,,,,,,,,,
9169,,,,,,,,,,,,,,,,,,,,,
9170,,,,,,,,,,,,,,,,,,,,,
9172,,,,,,,,,,,,,,,,,,,,,
9173,,,,,,,,,,,,,,,,,,,,,
9171,,,,,,,,,,,,,,,,,,,,,
9174,,,,,,,,,,,,,,,,,,,,,
9175,,,,,,,,,,,,,,,,,,,,,
9176,,,,,,,,,,,,,,,,,,,,,
9177,,,,,,,,,,,,,,,,,,,,,
9178,,,,,,,,,,,,,,,,,,,,,
9180,https://www.immoweb.be/en/classified/house/for-sale/ohey/5350/20256643,3,HOUSE,HOUSE,Ohey,INSTALLED,4,275000,False,True,,False,,TO_BE_DONE_UP,,,False,816,160,816,
9179,,,,,,,,,,,,,,,,,,,,,
9181,https://www.immoweb.be/en/classified/house/for-sale/ans/4430/20264785,3,HOUSE,HOUSE,Ans,,2,279000,False,,,False,,,,,False,229,164,229,
9183,https://www.immoweb.be/en/classified/house/for-sale/lochristi/9080/20136601,2,HOUSE,HOUSE,Lochristi,INSTALLED,3,299000,False,,,False,,AS_NEW,True,160,False,238,125,238,
9182,https://www.immoweb.be/en/classified/house/for-sale/namur/5020/20310757,3,HOUSE,HOUSE,Namur,SEMI_EQUIPPED,4,295000,,True,25,False,,GOOD,True,340,False,529,130,529,
9185,https://www.immoweb.be/en/classified/house/for-sale/berchem-sainte-agathe/1082/20284512,3,HOUSE,HOUSE,Berchem-Sainte-Agathe,SEMI_EQUIPPED,2,335000,False,True,10,False,,GOOD,True,55,False,120,115,120,
9184,https://www.immoweb.be/en/classified/house/for-sale/embourg/4053/20286289,3,HOUSE,HOUSE,EMBOURG,SEMI_EQUIPPED,2,329000,False,,,True,1,GOOD,True,171,,225,155,225,
9186,https://www.immoweb.be/en/classified/apartment/for-sale/embourg/4053/20308001,3,APARTMENT,APARTMENT,Embourg,HYPER_EQUIPPED,4,335000,False,True,,False,,AS_NEW,,,,,155,,
9187,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg-wiekevorst/2222/20275756,2,HOUSE,HOUSE,Heist-op-den-Berg Wiekevorst,HYPER_EQUIPPED,3,340000,,True,,False,,AS_NEW,,,,235,136,235,
9188,https://www.immoweb.be/en/classified/house/for-sale/loyers/5101/20250692,3,HOUSE,HOUSE,Loyers,INSTALLED,4,349000,False,,,False,,GOOD,True,591,False,700,142,700,
9189,https://www.immoweb.be/en/classified/house/for-sale/vottem/4041/20227251,4,HOUSE,HOUSE,Vottem,,4,359000,False,,,False,,,,,False,825,198,825,
9190,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20305986,1,APARTMENT,APARTMENT,Gent,,2,375000,,True,4,False,,GOOD,,,,,55,,
9191,https://www.immoweb.be/en/classified/house/for-sale/bastogne/6600/20287427,5,HOUSE,HOUSE,BASTOGNE,,4,390000,,,,False,,TO_BE_DONE_UP,,,,1280,316,1280,
9194,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20260589,4,HOUSE,HOUSE,Saint-Gilles,,2,435000,False,True,18,False,,TO_RENOVATE,,,False,65,175,65,
9192,https://www.immoweb.be/en/classified/town-house/for-sale/molenbeek-saint-jean/1080/20256814,3,HOUSE,TOWN_HOUSE,Molenbeek-Saint-Jean,INSTALLED,2,399000,False,True,20,False,,GOOD,True,100,False,165,163,165,
9195,https://www.immoweb.be/en/classified/house/for-sale/hamme/9220/20197707,4,HOUSE,HOUSE,Hamme,HYPER_EQUIPPED,2,439000,,True,,False,,GOOD,,,,225,190,225,
9193,https://www.immoweb.be/en/classified/house/for-sale/kluisbergen/9690/20286583,3,HOUSE,HOUSE,kluisbergen,SEMI_EQUIPPED,,415000,,,,False,,GOOD,,,,927,227,927,
9196,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20195517,3,HOUSE,HOUSE,Uccle,INSTALLED,3,440000,,,,False,,TO_BE_DONE_UP,True,100,False,0,157,0,
9199,https://www.immoweb.be/en/classified/house/for-sale/embourg/4053/20286611,4,HOUSE,HOUSE,EMBOURG,INSTALLED,4,465000,,True,25,True,1,GOOD,,,,1050,220,1050,
9197,https://www.immoweb.be/en/classified/house/for-sale/sint-amandsberg/9040/20180308,5,HOUSE,HOUSE,Sint-Amandsberg,INSTALLED,3,449000,False,,,False,,TO_BE_DONE_UP,True,20,False,105,190,105,
9198,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20286394,5,HOUSE,HOUSE,Geraardsbergen,,2,449000,False,True,14,False,,GOOD,,,,0,165,0,
9201,https://www.immoweb.be/en/classified/house/for-sale/kampenhout/1910/20206379,3,HOUSE,HOUSE,Kampenhout,HYPER_EQUIPPED,2,515000,False,True,,False,,AS_NEW,,,,550,236,550,
9203,https://www.immoweb.be/en/classified/house/for-sale/saint-georges-sur-meuse/4470/20134302,3,HOUSE,HOUSE,Saint-Georges-sur-Meuse,HYPER_EQUIPPED,4,550000,False,True,53,False,,AS_NEW,True,650,True,915,,915,
9200,https://www.immoweb.be/en/classified/house/for-sale/tielt-winge/3390/20224767,4,HOUSE,HOUSE,Tielt-Winge,INSTALLED,4,480000,True,True,,False,,GOOD,,,,1082,133,1082,
9202,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20283952,3,HOUSE,HOUSE,Kapellen,INSTALLED,3,535000,False,True,10,False,,AS_NEW,True,543,False,618,162,618,
9204,https://www.immoweb.be/en/classified/house/for-sale/herent/3020/20260128,4,HOUSE,HOUSE,Herent,HYPER_EQUIPPED,4,595000,False,True,,False,,GOOD,,,,859,260,859,
9206,https://www.immoweb.be/en/classified/villa/for-sale/oud-heverlee/3053/20278193,3,HOUSE,VILLA,Oud-Heverlee,HYPER_EQUIPPED,3,649000,False,True,44,False,,GOOD,,,False,539,190,539,
9205,https://www.immoweb.be/en/classified/villa/for-sale/oud-heverlee/3050/20278194,3,HOUSE,VILLA,Oud-Heverlee,HYPER_EQUIPPED,3,649000,False,True,44,False,,GOOD,,,False,539,190,539,
9207,https://www.immoweb.be/en/classified/house/for-sale/berchem/2600/20273263,4,HOUSE,HOUSE,Berchem,,3,695000,,True,15,False,,AS_NEW,,,,70,295,70,
9210,https://www.immoweb.be/en/classified/house/for-sale/libin/6890/11440089,3,HOUSE,HOUSE,Libin,SEMI_EQUIPPED,2,209000,False,True,30,False,,TO_BE_DONE_UP,True,163,False,163,130,163,
9208,https://www.immoweb.be/en/classified/bungalow/for-sale/bassenge/4690/20209267,3,HOUSE,BUNGALOW,BASSENGE,,4,695000,False,True,80,False,,,True,4500,True,5333,210,5333,
9209,https://www.immoweb.be/en/classified/house/for-sale/wondelgem/9032/20215693,3,HOUSE,HOUSE,Wondelgem,HYPER_EQUIPPED,4,695000,False,True,,False,,AS_NEW,True,931,False,1131,300,1131,
9211,https://www.immoweb.be/en/classified/house/for-sale/antwerpen-2060/2060/11491775,3,HOUSE,HOUSE,Antwerpen (2060),INSTALLED,,210000,,,,False,,TO_RENOVATE,,,,50,102,50,
9212,https://www.immoweb.be/en/classified/house/for-sale/gilly/6060/20201368,3,HOUSE,HOUSE,GILLY,SEMI_EQUIPPED,2,210000,,True,18,True,1,GOOD,True,42,,0,172,0,
9215,https://www.immoweb.be/en/classified/apartment-block/for-sale/engis/4480/20201032,3,HOUSE,APARTMENT_BLOCK,ENGIS,SEMI_EQUIPPED,2,219000,,,,False,,GOOD,,,,120,178,120,
9213,https://www.immoweb.be/en/classified/apartment-block/for-sale/gilly/6060/20201369,3,HOUSE,APARTMENT_BLOCK,GILLY,SEMI_EQUIPPED,2,210000,,True,18,True,1,GOOD,True,42,,0,172,0,
9214,https://www.immoweb.be/en/classified/house/for-sale/bornem/2880/11445326,3,HOUSE,HOUSE,BORNEM,NOT_INSTALLED,2,214000,,True,,False,,TO_BE_DONE_UP,,,,120,122,120,
9216,https://www.immoweb.be/en/classified/house/for-sale/wanze/4520/20200972,3,HOUSE,HOUSE,WANZE,SEMI_EQUIPPED,3,219000,,True,50,False,,GOOD,True,20,,166,142,166,UnderOption
9217,https://www.immoweb.be/en/classified/house/for-sale/destelbergen/9070/20206705,3,HOUSE,HOUSE,DESTELBERGEN,,,220000,,,,False,,TO_RENOVATE,,,,130,122,130,
9218,https://www.immoweb.be/en/classified/house/for-sale/ingelmunster/8770/20168506,3,HOUSE,HOUSE,Ingelmunster,INSTALLED,,229000,False,,,False,,GOOD,,,,260,132,260,
9219,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20106000,2,HOUSE,HOUSE,Roeselare,INSTALLED,,229000,False,,,False,,GOOD,,,,141,206,141,
9220,https://www.immoweb.be/en/classified/house/for-sale/saint-nicolas/4420/20018554,3,HOUSE,HOUSE,Saint-Nicolas,SEMI_EQUIPPED,3,230000,False,True,25,False,,TO_BE_DONE_UP,True,90,False,418,115,418,UnderOption
9221,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/borgerhout/2140/20221713,2,HOUSE,MIXED_USE_BUILDING,BORGERHOUT,INSTALLED,2,234500,,True,4,False,,GOOD,,,,0,104,0,
9222,https://www.immoweb.be/en/classified/house/for-sale/izegem/8870/20016234,4,HOUSE,HOUSE,Izegem,NOT_INSTALLED,,239000,,True,,False,,TO_RENOVATE,,,,308,281,308,
9223,https://www.immoweb.be/en/classified/house/for-sale/ninove/9400/20193850,3,HOUSE,HOUSE,Ninove,,2,239000,False,True,,False,,TO_RENOVATE,,,,176,157,176,UnderOption
9224,https://www.immoweb.be/en/classified/house/for-sale/grace-berleur/4460/20167252,4,HOUSE,HOUSE,GRÂCE-BERLEUR,SEMI_EQUIPPED,2,240000,,True,17,False,,GOOD,True,166,,270,144,270,
9225,https://www.immoweb.be/en/classified/house/for-sale/heule/8501/20092538,4,HOUSE,HOUSE,Heule,INSTALLED,,245000,,True,,False,,GOOD,,,,187,157,187,
9226,https://www.immoweb.be/en/classified/house/for-sale/oupeye/4680/20197095,3,HOUSE,HOUSE,Oupeye,INSTALLED,3,249000,False,True,25,False,,GOOD,True,73,False,212,100,212,UnderOption
9227,https://www.immoweb.be/en/classified/house/for-sale/izegem/8870/20166362,2,HOUSE,HOUSE,Izegem,INSTALLED,,249000,,True,,False,,GOOD,,,,75,176,75,
9229,https://www.immoweb.be/en/classified/house/for-sale/oosterzele/9860/20159909,3,HOUSE,HOUSE,OOSTERZELE,,3,249000,,True,,False,,TO_BE_DONE_UP,,,,340,141,340,UnderOption
9228,https://www.immoweb.be/en/classified/house/for-sale/wetteren/9230/20019534,2,HOUSE,HOUSE,Wetteren,,,249000,False,True,15,False,,GOOD,True,147,,147,102,147,UnderOption
9230,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20244344,4,HOUSE,APARTMENT_BLOCK,Bruxelles,INSTALLED,2,250000,False,,,False,,TO_RESTORE,,,,17,90,17,
9231,https://www.immoweb.be/en/classified/house/for-sale/jemeppe-sur-sambre/5190/20126605,2,HOUSE,HOUSE,JEMEPPE-SUR-SAMBRE,SEMI_EQUIPPED,4,250000,,,,False,,JUST_RENOVATED,True,350,,350,100,350,UnderOption
9232,https://www.immoweb.be/en/classified/house/for-sale/zeebrugge/8380/20252390,3,HOUSE,HOUSE,Zeebrugge,,3,250000,,,,False,,GOOD,,,,258,185,258,
9233,https://www.immoweb.be/en/classified/mansion/for-sale/oostende/8400/11421580,6,HOUSE,MANSION,Oostende,,,250000,False,True,5,False,,TO_RENOVATE,,,,65,191,65,
9234,https://www.immoweb.be/en/classified/house/for-sale/brakel/9660/20179539,3,HOUSE,HOUSE,Brakel,INSTALLED,,250000,False,,,False,,TO_RENOVATE,,,,731,187,731,UnderOption
9235,https://www.immoweb.be/en/classified/house/for-sale/pepinster/4860/11053991,4,HOUSE,HOUSE,Pepinster,HYPER_EQUIPPED,2,260000,,True,54,False,,GOOD,,,False,157,134,157,UnderOption
9236,https://www.immoweb.be/en/classified/house/for-sale/gembloux/5030/20223040,3,HOUSE,HOUSE,GEMBLOUX,SEMI_EQUIPPED,4,260000,,,,False,,TO_RENOVATE,True,1080,,1185,162,1185,UnderOption
9237,https://www.immoweb.be/en/classified/country-cottage/for-sale/clermont-sous-huy/4480/20202992,4,HOUSE,COUNTRY_COTTAGE,CLERMONT-SOUS-HUY,SEMI_EQUIPPED,,269000,,True,50,False,,GOOD,True,1850,,2390,162,2390,UnderOption
9238,https://www.immoweb.be/en/classified/house/for-sale/heule/8501/20172550,4,HOUSE,HOUSE,Heule,INSTALLED,,275000,,,,False,,GOOD,True,100,,266,164,266,
9240,https://www.immoweb.be/en/classified/apartment-block/for-sale/liege/4000/20212241,5,HOUSE,APARTMENT_BLOCK,Liège,INSTALLED,2,249900,False,True,,False,,TO_RENOVATE,True,60,False,230,402,230,
9239,https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/11451560,3,HOUSE,HOUSE,Eeklo,INSTALLED,,280000,False,True,,False,,TO_RENOVATE,,,,500,119,500,
9241,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20213848,3,HOUSE,HOUSE,Ronse,HYPER_EQUIPPED,2,259000,False,True,20,False,,AS_NEW,True,300,False,355,190,355,
9242,https://www.immoweb.be/en/classified/house/for-sale/rouvroy-torgny/6767/20283823,5,HOUSE,HOUSE,Rouvroy Torgny,,3,269000,False,True,,False,,TO_RENOVATE,,,False,392,249,392,
9243,https://www.immoweb.be/en/classified/apartment/for-sale/libramont-chevigny/6800/20231384,3,APARTMENT,APARTMENT,Libramont-Chevigny,HYPER_EQUIPPED,,269000,False,True,40,False,,JUST_RENOVATED,,,False,,121,,
9244,https://www.immoweb.be/en/classified/apartment/for-sale/libramont-chevigny/6800/20228655,3,APARTMENT,APARTMENT,Libramont-Chevigny,HYPER_EQUIPPED,,269000,False,True,20,False,,JUST_RENOVATED,,,False,,120,,
9245,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/ronse/9600/20165312,5,HOUSE,MIXED_USE_BUILDING,Ronse,INSTALLED,2,269500,False,,,False,,TO_BE_DONE_UP,,,False,160,339,160,
9247,https://www.immoweb.be/en/classified/house/for-sale/jauche/1350/20220123,3,HOUSE,HOUSE,Jauche,INSTALLED,4,299000,False,True,95,False,,TO_BE_DONE_UP,True,1063,False,1230,119,1230,
9246,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/oudenaarde/9700/20286868,4,HOUSE,MIXED_USE_BUILDING,Oudenaarde,NOT_INSTALLED,3,275000,False,,,False,,TO_RENOVATE,True,550,False,833,350,833,
9248,https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/20220119,3,HOUSE,HOUSE,Jodoigne,INSTALLED,4,299000,False,True,95,False,,TO_BE_DONE_UP,True,1063,False,1230,119,1230,
9251,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20231790,2,APARTMENT,APARTMENT,Brussel,HYPER_EQUIPPED,2,375000,False,True,13,False,,GOOD,,,False,,110,,
9249,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20231179,2,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,NOT_INSTALLED,3,355000,False,True,7,False,,AS_NEW,,,False,,85,,
9252,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20222725,2,APARTMENT,APARTMENT,Bruxelles,HYPER_EQUIPPED,2,385000,False,True,7,False,,AS_NEW,,,False,,88,,UnderOption
9254,https://www.immoweb.be/en/classified/apartment/for-sale/brugge/8000/20283592,2,APARTMENT,APARTMENT,Brugge,HYPER_EQUIPPED,2,385000,False,True,3,False,,AS_NEW,,,False,,93,,
9250,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20281407,3,HOUSE,HOUSE,Geraardsbergen,HYPER_EQUIPPED,3,365000,False,True,51,False,,AS_NEW,True,150,False,275,176,275,
9253,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20282829,1,APARTMENT,DUPLEX,Anderlecht,HYPER_EQUIPPED,2,385000,False,True,27,False,,AS_NEW,,,,,93,,
9255,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20286370,2,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,2,390000,False,True,2,False,,GOOD,,,False,,85,,
9257,,,,,,,,,,,,,,,,,,,,,
9258,https://www.immoweb.be/en/classified/villa/for-sale/juprelle-fexhe-slins/4458/20135841,5,HOUSE,VILLA,Juprelle Fexhe-Slins,INSTALLED,4,410000,False,True,30,False,,GOOD,True,1000,True,1343,250,1343,
9259,https://www.immoweb.be/en/classified/villa/for-sale/cornesse/4860/20249577,4,HOUSE,VILLA,Cornesse,INSTALLED,4,419000,False,True,,True,1,GOOD,True,200,False,2691,258,2691,UnderOption
9256,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20277623,4,HOUSE,HOUSE,Anderlecht,HYPER_EQUIPPED,2,395000,False,True,,False,,AS_NEW,True,40,False,90,140,90,
